Embeddings	Treebank(s)	Seed
elmo	task.ar_padt	4200
elmo	task.ar_padt	4201
elmo	task.ar_padt	4202
elmo	task.ar_padt	4203
elmo	task.ar_padt	4204
elmo	task.ar_padt	4205
elmo	task.ar_padt	4206
elmo	task.bg_btb	4200
elmo	task.bg_btb	4201
elmo	task.bg_btb	4202
elmo	task.bg_btb	4203
elmo	task.bg_btb	4204
elmo	task.bg_btb	4205
elmo	task.bg_btb	4206
elmo	task.cs_cac	4200
elmo	task.cs_cac	4201
elmo	task.cs_cac	4202
elmo	task.cs_cac	4203
elmo	task.cs_cac	4204
elmo	task.cs_cac	4205
elmo	task.cs_cac	4206
elmo	task.cs_cac+task.cs_fictree+task.cs_pdt	4200
elmo	task.cs_cac+task.cs_fictree+task.cs_pdt	4201
elmo	task.cs_cac+task.cs_fictree+task.cs_pdt	4202
elmo	task.cs_cac+task.cs_fictree+task.cs_pdt	4203
elmo	task.cs_cac+task.cs_fictree+task.cs_pdt	4204
elmo	task.cs_cac+task.cs_fictree+task.cs_pdt	4205
elmo	task.cs_cac+task.cs_fictree+task.cs_pdt	4206
elmo	task.cs_fictree	4200
elmo	task.cs_fictree	4201
elmo	task.cs_fictree	4202
elmo	task.cs_fictree	4203
elmo	task.cs_fictree	4204
elmo	task.cs_fictree	4205
elmo	task.en_ewt	4200
elmo	task.en_ewt	4201
elmo	task.en_ewt	4202
elmo	task.en_ewt	4203
elmo	task.en_ewt	4204
elmo	task.en_ewt	4205
elmo	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4200
elmo	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4201
elmo	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4202
elmo	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4203
elmo	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4204
elmo	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4205
elmo	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4206
elmo	task.et_edt	4200
elmo	task.et_edt	4201
elmo	task.et_edt	4202
elmo	task.et_edt	4203
elmo	task.et_edt	4204
elmo	task.et_edt	4206
elmo	task.et_edt+task.et_ewt	4200
elmo	task.et_edt+task.et_ewt	4201
elmo	task.et_edt+task.et_ewt	4202
elmo	task.et_edt+task.et_ewt	4203
elmo	task.et_edt+task.et_ewt	4204
elmo	task.et_edt+task.et_ewt	4205
elmo	task.et_edt+task.et_ewt	4206
elmo	task.fi_tdt	4200
elmo	task.fi_tdt	4201
elmo	task.fi_tdt	4202
elmo	task.fi_tdt	4203
elmo	task.fi_tdt	4204
elmo	task.fi_tdt	4205
elmo	task.fi_tdt	4206
elmo	task.fr_sequoia	4200
elmo	task.fr_sequoia	4201
elmo	task.fr_sequoia	4202
elmo	task.fr_sequoia	4203
elmo	task.fr_sequoia	4204
elmo	task.fr_sequoia	4205
elmo	task.fr_sequoia	4206
elmo	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4200
elmo	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4201
elmo	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4202
elmo	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4203
elmo	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4204
elmo	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4205
elmo	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4206
elmo	task.it_isdt	4200
elmo	task.it_isdt	4201
elmo	task.it_isdt	4202
elmo	task.it_isdt	4203
elmo	task.it_isdt	4204
elmo	task.it_isdt	4205
elmo	task.it_isdt	4206
elmo	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4200
elmo	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4201
elmo	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4202
elmo	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4203
elmo	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4204
elmo	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4206
elmo	task.lv_lvtb	4200
elmo	task.lv_lvtb	4201
elmo	task.lv_lvtb	4202
elmo	task.lv_lvtb	4203
elmo	task.lv_lvtb	4204
elmo	task.lv_lvtb	4205
elmo	task.lv_lvtb	4206
elmo	task.nl_alpino	4200
elmo	task.nl_alpino	4201
elmo	task.nl_alpino	4202
elmo	task.nl_alpino	4203
elmo	task.nl_alpino	4204
elmo	task.nl_alpino	4205
elmo	task.nl_alpino	4206
elmo	task.nl_alpino+task.nl_lassysmall	4200
elmo	task.nl_alpino+task.nl_lassysmall	4201
elmo	task.nl_alpino+task.nl_lassysmall	4202
elmo	task.nl_alpino+task.nl_lassysmall	4203
elmo	task.nl_alpino+task.nl_lassysmall	4204
elmo	task.nl_alpino+task.nl_lassysmall	4205
elmo	task.nl_alpino+task.nl_lassysmall	4206
elmo	task.nl_lassysmall	4200
elmo	task.nl_lassysmall	4201
elmo	task.nl_lassysmall	4202
elmo	task.nl_lassysmall	4203
elmo	task.nl_lassysmall	4204
elmo	task.nl_lassysmall	4205
elmo	task.pl_lfg	4200
elmo	task.pl_lfg	4201
elmo	task.pl_lfg	4202
elmo	task.pl_lfg	4203
elmo	task.pl_lfg	4204
elmo	task.pl_lfg	4205
elmo	task.pl_lfg	4206
elmo	task.pl_lfg+task.pl_pdb	4200
elmo	task.pl_lfg+task.pl_pdb	4201
elmo	task.pl_lfg+task.pl_pdb	4202
elmo	task.pl_lfg+task.pl_pdb	4203
elmo	task.pl_lfg+task.pl_pdb	4204
elmo	task.pl_lfg+task.pl_pdb	4205
elmo	task.pl_lfg+task.pl_pdb	4206
elmo	task.pl_pdb	4200
elmo	task.pl_pdb	4201
elmo	task.pl_pdb	4202
elmo	task.pl_pdb	4203
elmo	task.pl_pdb	4204
elmo	task.pl_pdb	4206
elmo	task.ru_syntagrus	4200
elmo	task.ru_syntagrus	4201
elmo	task.ru_syntagrus	4202
elmo	task.ru_syntagrus	4203
elmo	task.ru_syntagrus	4204
elmo	task.ru_syntagrus	4205
elmo	task.ru_syntagrus	4206
elmo	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4200
elmo	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4201
elmo	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4202
elmo	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4203
elmo	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4204
elmo	task.ru_syntagrus+ud25.ru_gsd+ud25.ru_taiga	4205
elmo	task.sk_snk	4200
elmo	task.sk_snk	4201
elmo	task.sk_snk	4202
elmo	task.sk_snk	4203
elmo	task.sk_snk	4204
elmo	task.sk_snk	4205
elmo	task.sk_snk	4206
elmo	task.sv_talbanken	4200
elmo	task.sv_talbanken	4201
elmo	task.sv_talbanken	4202
elmo	task.sv_talbanken	4203
elmo	task.sv_talbanken	4204
elmo	task.sv_talbanken	4205
elmo	task.sv_talbanken	4206
elmo	task.sv_talbanken+ud25.sv_lines	4200
elmo	task.sv_talbanken+ud25.sv_lines	4201
elmo	task.sv_talbanken+ud25.sv_lines	4202
elmo	task.sv_talbanken+ud25.sv_lines	4203
elmo	task.sv_talbanken+ud25.sv_lines	4204
elmo	task.uk_iu	4200
elmo	task.uk_iu	4201
elmo	task.uk_iu	4202
elmo	task.uk_iu	4203
elmo	task.uk_iu	4204
elmo	task.uk_iu	4205
elmo	task.uk_iu	4206
elmo	ud25.en_gum	4200
elmo	ud25.en_gum	4201
elmo	ud25.en_gum	4202
elmo	ud25.en_gum	4203
elmo	ud25.en_gum	4204
elmo	ud25.en_gum	4205
elmo	ud25.en_gum	4206
elmo	ud25.fr_gsd	4200
elmo	ud25.fr_gsd	4201
elmo	ud25.fr_gsd	4202
elmo	ud25.fr_gsd	4203
elmo	ud25.fr_gsd	4204
elmo	ud25.it_partut	4200
elmo	ud25.it_partut	4201
elmo	ud25.it_partut	4202
elmo	ud25.it_partut	4203
elmo	ud25.it_partut	4204
elmo	ud25.it_partut	4205
elmo	ud25.ru_gsd	4200
elmo	ud25.ru_gsd	4201
elmo	ud25.ru_gsd	4202
elmo	ud25.ru_gsd	4203
elmo	ud25.ru_gsd	4204
elmo	ud25.ru_gsd	4205
elmo	ud25.sv_lines	4200
elmo	ud25.sv_lines	4201
elmo	ud25.sv_lines	4202
elmo	ud25.sv_lines	4203
elmo	ud25.sv_lines	4204
fasttext	task.ar_padt	4200
fasttext	task.ar_padt	4201
fasttext	task.ar_padt	4202
fasttext	task.ar_padt	4203
fasttext	task.ar_padt	4204
fasttext	task.ar_padt	4205
fasttext	task.ar_padt	4206
fasttext	task.bg_btb	4200
fasttext	task.bg_btb	4201
fasttext	task.bg_btb	4202
fasttext	task.bg_btb	4203
fasttext	task.bg_btb	4204
fasttext	task.bg_btb	4205
fasttext	task.bg_btb	4206
fasttext	task.cs_cac+task.cs_fictree+task.cs_pdt	4200
fasttext	task.cs_cac+task.cs_fictree+task.cs_pdt	4201
fasttext	task.cs_cac+task.cs_fictree+task.cs_pdt	4202
fasttext	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4200
fasttext	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4201
fasttext	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4202
fasttext	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4203
fasttext	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4204
fasttext	task.en_ewt+ud25.en_gum+ud25.en_lines+ud25.en_partut	4205
fasttext	task.et_edt+task.et_ewt	4200
fasttext	task.et_edt+task.et_ewt	4201
fasttext	task.et_edt+task.et_ewt	4202
fasttext	task.et_edt+task.et_ewt	4203
fasttext	task.et_edt+task.et_ewt	4204
fasttext	task.fi_tdt	4200
fasttext	task.fi_tdt	4201
fasttext	task.fi_tdt	4202
fasttext	task.fi_tdt	4203
fasttext	task.fi_tdt	4204
fasttext	task.fi_tdt	4206
fasttext	task.fr_sequoia	4200
fasttext	task.fr_sequoia	4201
fasttext	task.fr_sequoia	4202
fasttext	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4200
fasttext	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4201
fasttext	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4202
fasttext	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4203
fasttext	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4204
fasttext	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4205
fasttext	task.fr_sequoia+ud25.fr_gsd+ud25.fr_partut+ud25.fr_spoken	4206
fasttext	task.it_isdt	4200
fasttext	task.it_isdt	4201
fasttext	task.it_isdt	4202
fasttext	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4200
fasttext	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4201
fasttext	task.it_isdt+ud25.it_partut+ud25.it_postwita+ud25.it_twittiro+ud25.it_vit	4202
